episode,avg_reward
0,274.70942772124494
1,267.1476259998961
2,278.64863840971685
3,252.84873444452597
4,278.8824573431333
5,278.7887817079515
6,248.1350336123599
7,281.9756288172275
8,231.41190758124299
9,257.22780180035835
10,249.41651231873584
11,251.75606842098279
12,271.68963270907244
13,280.0347604313645
14,274.84276246987594
15,243.97787460887622
16,189.94015452553117
17,277.74303908077
18,191.69663317735325
19,267.1711316997872
20,272.01520392356895
21,217.48798527588528
22,235.2375137269929
23,273.89818463567156
24,281.08572886539565
25,273.5070524564228
26,279.5599994178718
27,274.4302239504332
28,279.84277862626595
29,246.47405826264972
30,282.5016385121126
31,279.6947668633429
32,281.55723287353715
33,278.5528054828069
34,251.039503889164
35,233.822716920609
36,265.8617971841204
37,254.39737877527978
38,247.59668040389562
39,284.911566668639
40,230.19296981463452
41,271.0087167393397
42,225.82294101318567
43,280.35354415266573
44,268.23296432283394
45,268.91326874374226
46,229.27542438961373
47,274.34894592511756
48,238.1741138094576
49,266.40157764433303
50,197.91919434029555
51,276.0881298261781
52,249.60691595399217
53,264.355800827139
54,278.7687289670746
55,231.547872229429
56,277.76422850827646
57,281.2523378986907
58,277.235664392383
59,198.48273022621493
60,259.62010735228495
61,287.9299377206474
62,135.00877255507777
63,244.58995241495728
64,267.63397411266374
65,271.0779390269105
66,248.6278389298521
67,276.5321590206314
68,248.62601487677816
69,263.0228985074688
70,254.25059233072585
71,282.9384883724266
72,248.64038940337346
73,276.14222068271744
74,266.9989553569959
75,210.60990143284818
76,272.106205816345
77,275.6341480616182
78,267.7619705866075
79,246.12450179916118
80,272.25221038446364
81,246.8463994319115
82,275.26305469991
83,241.3035460021942
84,256.22401724244264
85,269.8562839990175
86,284.8893491306914
87,274.61468251761386
88,279.8961049289524
89,206.59068575986402
90,255.22250219846188
91,276.1370738892356
92,278.1592487065924
93,228.53945796866748
94,201.32854204137215
95,258.32216972163235
96,278.1049365789773
97,248.53108843819945
98,258.78785634935264
99,160.65149382669782
